ID,Name,Email,Phone,Salary,Date,Department,Notes
2570,Mary,user388373@example.com,+254783224071,137942,2025-03-04 17:43:30.061188,HR,Follow up required
2571,,user337503@example.com,+254724953172,77354,2021-04-27 17:43:30.061205,IT,
2572,Eve,user1980@example.com,+254741260668,123262,2023-08-28 17:43:30.061216,,Paid late
2573,Mary,john@@gmail.com,+254736656091,116102,,Sales,
2574,Eve,user112052@example.com,+254765741045,52001,2021-09-20 17:43:30.061235,Sales,
2575,Alice,bad@,+254715199566,123982,2025-06-03 17:43:30.061242,Finance,VIP customer
2576,,,+254771235482,117882,2022-01-10 17:43:30.061250,Finance,Paid late
2577,,user479950@example.com,+254776332595,N/A,2024-12-07 17:43:30.061256,IT,Follow up required
2578,Mary,user835971@example.com,,82169,2024-04-01 17:43:30.061267,IT,Follow up required
2579,Alice,mary.gmail.com,+254716788815,123701,2022-08-07 17:43:30.061278,IT,VIP customer
2580,Eve,user394792@example.com,123,59856,,Finance,Follow up required
2581,Eve,john@@gmail.com,+12,134230,2025-12-18 17:43:30.061296,Sales,
2582,Bob,user181203@example.com,,93782,2024-08-22 17:43:30.061308,Sales,Paid late
2583,Bob,john@@gmail.com,+254781838629,-5000,notadate,IT,Paid late
2584,John,,+254794810583,72446,notadate,HR,VIP customer
2585,Mary,user766659@example.com,123,,2021-08-27 17:43:30.061322,Finance,Follow up required
2586,Mary,user150268@example.com,+254753660503,57346,2023-01-06 17:43:30.061330,Finance,VIP customer
2587,Eve,user732487@example.com,,86650,2025-01-18 17:43:30.061341,IT,
2588,Mary,user11710@example.com,,109725,2024-05-27 17:43:30.061351,IT,Follow up required
2589,,user984739@example.com,,144856,2023-08-25 17:43:30.061362,,Follow up required
2590,Eve,mary.gmail.com,+254797190408,26153,2025-02-04 17:43:30.061378,Sales,
2591,,john@@gmail.com,+254760652950,99164,,Sales,Follow up required
2592,,,+12,38759,,IT,VIP customer
2593,Mary,user499395@example.com,+254740733484,41110,2023-04-24 17:43:30.061409,,
2594,John,user38845@example.com,+254776456379,114145,2022-06-12 17:43:30.061418,,Paid late
2595,,bad@,123,97530,2023-11-26 17:43:30.061425,HR,VIP customer
2596,Alice,user280380@example.com,+254761250288,-5000,2025-06-04 17:43:30.061436,,
2597,Alice,user576953@example.com,+254745375670,82886,2024-12-15 17:43:30.061448,,Paid late
2598,Mary,user998228@example.com,,128205,2022-01-28 17:43:30.061459,Sales,VIP customer
2599,,user272643@example.com,+254748006053,136330,2022-04-22 17:43:30.061476,Sales,VIP customer
2600,,john@@gmail.com,+254762685212,22924,2026-02-01 17:43:30.061486,IT,
2601,Bob,user831275@example.com,+254718133621,132471,2021-08-08 17:43:30.061498,,Follow up required
2602,Eve,user201304@example.com,,89055,2025-04-03 17:43:30.061509,IT,VIP customer
2603,Alice,user701526@example.com,+254787385438,148572,2023-01-09 17:43:30.061527,HR,VIP customer
2604,Alice,mary.gmail.com,+254789394693,93136,2023-03-03 17:43:30.061538,,Paid late
2605,,user952641@example.com,+254795689457,46652,2023-08-25 17:43:30.061550,Sales,Follow up required
2606,,user23564@example.com,phone123,47471,2024-09-04 17:43:30.061561,HR,
2607,,user132815@example.com,+254773412521,97217,,Sales,Paid late
2608,Mary,bad@,+254733068010,125320,2025-12-19 17:43:30.061584,Finance,
2609,Eve,user810277@example.com,+254718155805,abc,,Finance,
2610,,user614034@example.com,+254725638691,51892,2021-11-14 17:43:30.061607,,VIP customer
2611,,user302850@example.com,+254766791931,,2023-11-21 17:43:30.061617,Sales,Follow up required
2612,,user164945@example.com,+254779828663,67442,2021-05-27 17:43:30.061628,HR,VIP customer
2613,,user753987@example.com,+254723688730,,2024-12-21 17:43:30.061646,IT,
2614,,john@@gmail.com,+254717406458,125909,2025-11-27 17:43:30.061657,,Follow up required
2615,Bob,user968066@example.com,+254794907906,93557,2025-02-08 17:43:30.061664,,
2616,,user956576@example.com,,111803,2024-03-10 17:43:30.061670,Sales,Follow up required
2617,Mary,user165588@example.com,+254714774774,,2022-04-30 17:43:30.061677,IT,
2618,Eve,john@@gmail.com,+254728130736,52564,2022-08-23 17:43:30.061683,,Follow up required
2619,Eve,user561462@example.com,+254789912589,68195,2025-08-14 17:43:30.061689,HR,
2620,Mary,user823675@example.com,+254722620958,32724,32/13/2024,,
2621,Mary,user424552@example.com,+254764076324,136830,2021-08-30 17:43:30.061699,,
2622,Bob,user310418@example.com,phone123,,2024-04-03 17:43:30.061707,Finance,Paid late
2623,Mary,user875753@example.com,+254775448904,-5000,2025-02-25 17:43:30.061720,Sales,Follow up required
2624,Mary,user755390@example.com,123,79211,2021-05-14 17:43:30.061730,Finance,Paid late
2625,Bob,user40941@example.com,+254721357552,57424,2022-06-17 17:43:30.061741,IT,Paid late
2626,Alice,user93313@example.com,+254771298749,54115,2025-07-08 17:43:30.061759,,
2627,Mary,user622826@example.com,+254796416518,-5000,2022-04-23 17:43:30.061771,HR,Follow up required
2628,,john@@gmail.com,+254770703025,135650,2022-02-08 17:43:30.061778,,
2629,Bob,user281771@example.com,123,31227,2024-03-19 17:43:30.061784,HR,Paid late
2630,Eve,,+254770224467,41551,2023-05-22 17:43:30.061790,HR,
2631,John,,+254799305059,-5000,2024-11-02 17:43:30.061795,,
2632,John,user855534@example.com,+254759140188,87478,32/13/2024,Sales,VIP customer
2633,Bob,john@@gmail.com,phone123,N/A,2024-08-30 17:43:30.061806,Finance,
2634,John,john@@gmail.com,+254791369805,140515,2025-08-01 17:43:30.061812,HR,Follow up required
2635,,user298759@example.com,+254718368236,51070,2024-09-07 17:43:30.061818,,Follow up required
2636,Mary,user221614@example.com,+12,74936,,,Paid late
2637,John,user971517@example.com,+254797110440,46417,2023-08-11 17:43:30.061828,,
2638,Bob,,+254715705986,40119,2022-04-02 17:43:30.061836,,
2639,,user266012@example.com,+12,39051,2021-02-24 17:43:30.061842,Finance,
2640,,john@@gmail.com,+254799023952,137667,2022-02-13 17:43:30.061847,IT,
2641,,user456724@example.com,,131786,2024-10-06 17:43:30.061853,Finance,VIP customer
2642,Mary,user341455@example.com,+254774448416,139946,2025-01-29 17:43:30.061859,IT,Follow up required
2643,Alice,user653436@example.com,+254765492564,N/A,2023-05-12 17:43:30.061865,Sales,
2644,Mary,user285602@example.com,+254754900908,-5000,,,
2645,Eve,john@@gmail.com,+254724596552,55605,2023-08-16 17:43:30.061878,Finance,
2646,Bob,mary.gmail.com,+254785725539,24849,2023-08-29 17:43:30.061888,Finance,Follow up required
2647,John,,123,117530,2024-10-13 17:43:30.061894,,
2648,,user580483@example.com,+254773936418,40001,2025-02-04 17:43:30.061900,,Follow up required
2649,John,user624875@example.com,,,2024-02-03 17:43:30.061906,Sales,Follow up required
2650,,,phone123,abc,2022-08-08 17:43:30.061912,,
2651,Eve,user192153@example.com,,103967,2023-12-13 17:43:30.061920,Finance,VIP customer
2652,Bob,user820431@example.com,+254749378895,27613,2024-05-17 17:43:30.061926,Sales,Paid late
2653,,user854786@example.com,+254744450099,,2025-11-10 17:43:30.061932,,VIP customer
2654,Alice,user706078@example.com,,145746,2025-09-26 17:43:30.061939,,VIP customer
2655,Eve,,+254725180272,125382,2023-07-25 17:43:30.061945,,
2656,John,user201268@example.com,+254715228016,137438,2025-11-20 17:43:30.061951,Finance,
2657,,,+254721869733,128227,2022-07-01 17:43:30.061957,Sales,Paid late
2658,Bob,user904598@example.com,+254743758329,-5000,2023-12-14 17:43:30.061963,,
2659,Bob,,+254732096015,44536,2022-04-20 17:43:30.061973,Sales,Paid late
2660,,user491610@example.com,+254729722226,148965,2021-03-19 17:43:30.061984,HR,VIP customer
2661,Alice,,,abc,32/13/2024,,Paid late
2662,,user635845@example.com,+254753677923,80338,2023-12-24 17:43:30.062011,HR,Follow up required
2663,,user702123@example.com,123,62652,2025-03-03 17:43:30.062024,Finance,Follow up required
2664,John,user430959@example.com,,64915,2022-08-29 17:43:30.062030,,Paid late
2665,,user283857@example.com,+254748581853,N/A,2021-11-05 17:43:30.062036,,Follow up required
2666,Mary,john@@gmail.com,+254748190486,124266,2024-01-20 17:43:30.062042,Finance,VIP customer
2667,Mary,user453018@example.com,,116291,2022-01-05 17:43:30.062048,Finance,
2668,Mary,user660715@example.com,+254744691409,104985,32/13/2024,IT,
2669,Bob,user427977@example.com,,abc,2022-03-31 17:43:30.062058,Sales,VIP customer
2670,Alice,user916937@example.com,+254727694889,81595,2025-01-26 17:43:30.062064,HR,Paid late
2671,,user542970@example.com,+254750689830,41135,2022-09-28 17:43:30.062070,Finance,Paid late
2672,Eve,user111961@example.com,+254767829197,66857,2022-02-24 17:43:30.062076,,Paid late
2673,Alice,,,36330,2023-08-16 17:43:30.062082,HR,
2674,Eve,user572663@example.com,+254760629853,134191,2022-12-04 17:43:30.062088,HR,VIP customer
2675,,user911757@example.com,+254733153200,55250,2022-02-01 17:43:30.062094,IT,Follow up required
2676,Mary,mary.gmail.com,+254734320981,abc,2025-02-03 17:43:30.062100,HR,
2677,Eve,,+254710236248,130937,2023-05-24 17:43:30.062105,IT,VIP customer
2678,Mary,user620662@example.com,+254711460953,116588,2025-10-10 17:43:30.062111,,
2679,Mary,user961325@example.com,+254763574644,,2025-08-31 17:43:30.062117,Sales,Follow up required
2680,Mary,bad@,,78730,2021-04-30 17:43:30.062123,HR,VIP customer
2681,,user310065@example.com,+254721188631,48410,2021-08-11 17:43:30.062133,Sales,Paid late
2682,Mary,,+254771577152,56654,notadate,,VIP customer
2683,Alice,user281787@example.com,+254793905997,,2025-09-08 17:43:30.062143,HR,VIP customer
2684,Bob,user16525@example.com,+254726858998,58614,2023-04-19 17:43:30.062149,Finance,
2685,,mary.gmail.com,+254767676078,48233,2024-06-20 17:43:30.062155,HR,Follow up required
2686,John,user438490@example.com,123,42593,2025-05-31 17:43:30.062160,HR,Follow up required
2687,Eve,user752387@example.com,+12,,2023-06-29 17:43:30.062166,,Follow up required
2688,,user507223@example.com,+254793393615,75960,2025-11-03 17:43:30.062172,Finance,
2689,Bob,user769456@example.com,+254786014279,76560,2023-05-07 17:43:30.062182,HR,Follow up required
2690,Mary,user207051@example.com,,121299,2024-12-29 17:43:30.062188,IT,
2691,Bob,,+254734147719,,2025-05-08 17:43:30.062194,,VIP customer
2692,,user152755@example.com,+254768026672,27222,2022-01-29 17:43:30.062200,Finance,
2693,John,user318239@example.com,+254765300503,N/A,2023-07-01 17:43:30.062206,Sales,Follow up required
2694,John,user72426@example.com,+254745812101,44563,2025-05-29 17:43:30.062212,,VIP customer
2695,Eve,user254877@example.com,,78535,2025-06-05 17:43:30.062218,,
2696,Mary,user809427@example.com,+254739389631,-5000,,HR,VIP customer
2697,Bob,mary.gmail.com,+254725186763,abc,2024-11-17 17:43:30.062228,,
2698,Bob,,,66640,2022-03-15 17:43:30.062234,Finance,Paid late
2699,,bad@,,110645,2021-12-22 17:43:30.062244,HR,
2700,,user342937@example.com,phone123,130090,2024-11-14 17:43:30.062252,HR,VIP customer
2701,Mary,user100720@example.com,,130813,2023-02-17 17:43:30.062258,Finance,Paid late
2702,John,user24001@example.com,123,44680,,IT,Paid late
2703,John,user333834@example.com,,-5000,2025-08-21 17:43:30.062268,,Paid late
2704,Eve,user409105@example.com,+254741251827,112460,2025-07-20 17:43:30.062274,,
2705,John,user416255@example.com,+254750706142,89718,2023-06-06 17:43:30.062280,IT,Paid late
2706,,user464376@example.com,+254739689999,92942,2024-12-21 17:43:30.062286,Finance,
2707,,user239082@example.com,+254758997205,94758,2025-05-25 17:43:30.062292,,VIP customer
2708,Mary,user954441@example.com,phone123,48625,notadate,Finance,Paid late
2709,,user293611@example.com,+254778883130,132036,,Finance,
2710,Mary,user806162@example.com,+254798218407,47777,2023-09-25 17:43:30.062306,HR,
2711,John,john@@gmail.com,+254746166307,142345,2022-02-20 17:43:30.062312,Finance,VIP customer
2712,Mary,user943806@example.com,+254783929839,64162,notadate,HR,Follow up required
2713,Mary,user283375@example.com,+254772266413,82453,2021-07-02 17:43:30.062322,,
2714,John,user268494@example.com,+254712343347,117908,2023-12-25 17:43:30.062329,Finance,Paid late
2715,John,user152883@example.com,+254740208455,123221,2025-06-21 17:43:30.062334,Finance,Paid late
2716,John,john@@gmail.com,123,133726,2021-06-30 17:43:30.062340,,Paid late
2717,John,user815848@example.com,+254787265119,93654,2023-05-11 17:43:30.062346,IT,
2718,Mary,user344922@example.com,+254717194335,107178,2025-05-17 17:43:30.062355,,
2719,John,user6699@example.com,123,-5000,32/13/2024,IT,Follow up required
2720,Eve,user823553@example.com,+254760293595,70130,2021-04-03 17:43:30.062365,,Follow up required
2721,,user7188@example.com,+254746955954,134291,2024-06-06 17:43:30.062371,,Follow up required
2722,Eve,user357856@example.com,+254789826376,79043,2024-07-29 17:43:30.062377,Finance,
2723,John,user954149@example.com,+254723467452,108522,2025-08-07 17:43:30.062383,,
2724,John,user67572@example.com,+12,,32/13/2024,Sales,Follow up required
2725,,user917761@example.com,+254778415774,67639,2022-05-10 17:43:30.062393,,Follow up required
2726,,user137166@example.com,+254713104766,143498,2021-09-17 17:43:30.062400,Sales,
2727,John,bad@,123,abc,2024-03-21 17:43:30.062406,Sales,
2728,Alice,user130808@example.com,phone123,93231,2022-05-22 17:43:30.062412,IT,
2729,Bob,user474184@example.com,+254712341468,abc,2024-06-03 17:43:30.062418,Sales,Follow up required
2730,Bob,user999931@example.com,+254784304228,62535,2021-02-07 17:43:30.062424,IT,Follow up required
2731,John,bad@,+254765305442,-5000,2021-11-01 17:43:30.062430,,Follow up required
2732,Eve,user117267@example.com,+254758760858,103096,2024-10-31 17:43:30.062436,IT,Follow up required
2733,Bob,user892785@example.com,123,85124,2022-01-12 17:43:30.062442,Sales,Follow up required
2734,Bob,user908330@example.com,+254789533053,116439,2024-12-13 17:43:30.062448,,Paid late
2735,Bob,user446718@example.com,,N/A,2022-10-15 17:43:30.062453,Finance,
2736,John,user46234@example.com,+254723231444,,2021-08-11 17:43:30.062462,Finance,
2737,John,user235052@example.com,+254799185808,38599,2024-03-23 17:43:30.062469,Finance,VIP customer
2738,John,user152849@example.com,+254776887239,42954,2022-05-29 17:43:30.062478,,Follow up required
2739,Mary,user574290@example.com,+254742985698,89139,2023-12-28 17:43:30.062484,IT,Follow up required
2740,John,user853045@example.com,+254765100852,96992,2023-10-27 17:43:30.062490,Finance,VIP customer
2741,,mary.gmail.com,+254719061761,abc,2025-06-14 17:43:30.062495,Sales,Paid late
2742,John,user134008@example.com,+254744296270,138446,2022-09-26 17:43:30.062501,,VIP customer
2743,Mary,bad@,+254796201892,108645,2023-08-15 17:43:30.062507,IT,
2744,Alice,mary.gmail.com,+254712027597,130527,2022-07-11 17:43:30.062512,IT,VIP customer
2745,,user927792@example.com,+254754621990,N/A,2025-03-08 17:43:30.062518,,
2746,,user258996@example.com,,abc,2026-01-31 17:43:30.062527,IT,Paid late
2747,Alice,user715090@example.com,+254710355169,89633,2022-06-28 17:43:30.062533,IT,Paid late
2748,Bob,user135974@example.com,+254729425919,118106,2024-10-24 17:43:30.062540,IT,VIP customer
2749,Mary,user829012@example.com,phone123,,2023-03-02 17:43:30.062546,,Follow up required
2750,Bob,user145637@example.com,,125839,,Finance,VIP customer
2751,,mary.gmail.com,+254746569983,68408,,,
2752,Mary,user701984@example.com,123,29167,2025-11-19 17:43:30.062563,Finance,
2753,Alice,user685122@example.com,+254774839959,28001,2025-09-28 17:43:30.062569,HR,
2754,Eve,user1728@example.com,+254777428857,35899,,Finance,VIP customer
2755,Eve,user422491@example.com,+254729703807,105742,2023-10-17 17:43:30.062582,HR,
2756,Eve,user386667@example.com,phone123,145738,2023-01-14 17:43:30.062589,,
2757,Alice,user598979@example.com,123,119400,2025-06-20 17:43:30.062594,Finance,VIP customer
2758,Bob,user111490@example.com,+254787869902,99193,2022-03-06 17:43:30.062600,IT,Paid late
2759,John,,+254728569238,76291,2024-08-31 17:43:30.062606,Finance,
2760,,user531679@example.com,+254771350592,29478,32/13/2024,Sales,VIP customer
2761,,user266039@example.com,,,32/13/2024,IT,Paid late
2762,Alice,user711763@example.com,+254791145604,138715,2023-01-23 17:43:30.062621,Finance,
2763,John,user709303@example.com,,47835,2023-06-02 17:43:30.062627,,Follow up required
2764,Bob,user891314@example.com,+254721213477,67407,2021-10-26 17:43:30.062633,,Follow up required
2765,,user418337@example.com,+254738313175,114963,,HR,VIP customer
2766,Mary,john@@gmail.com,+254746063035,90733,2024-07-21 17:43:30.062643,Finance,
2767,John,user783877@example.com,+254755545282,41310,2024-09-21 17:43:30.062649,,Follow up required
2768,Bob,user424139@example.com,+254725078595,65901,2023-12-06 17:43:30.062655,Sales,Follow up required
2769,Bob,user813956@example.com,+254770853413,34603,,IT,Paid late
2770,Bob,user934005@example.com,,abc,2023-03-29 17:43:30.062664,HR,
2771,,user103473@example.com,+12,,2025-03-06 17:43:30.062670,Sales,
2772,,user961123@example.com,+254737162336,102341,2024-01-15 17:43:30.062676,,
2773,,user295892@example.com,+254722190848,127315,2023-03-07 17:43:30.062685,HR,Paid late
2774,,user209082@example.com,+254780734204,68568,2025-08-12 17:43:30.062692,,Follow up required
2775,Eve,user928767@example.com,+254762956850,48931,2024-10-05 17:43:30.062700,,VIP customer
2776,John,user804781@example.com,123,22320,2022-10-05 17:43:30.062706,Finance,VIP customer
2777,Eve,user904352@example.com,+254782999690,104885,2023-05-03 17:43:30.062712,,
2778,Alice,mary.gmail.com,+254730499196,31260,,,VIP customer
2779,Alice,user689198@example.com,+254783597050,136319,2021-11-11 17:43:30.062732,IT,Paid late
2780,John,user699454@example.com,,126703,2025-02-28 17:43:30.062740,,
2781,Mary,,+254791383933,141420,2021-02-25 17:43:30.062746,HR,VIP customer
2782,Bob,mary.gmail.com,,56390,2021-03-08 17:43:30.062752,HR,Paid late
2783,,user343241@example.com,+254754210101,90628,2025-01-07 17:43:30.062758,HR,
2784,Bob,,+254764599185,-5000,2025-11-26 17:43:30.062763,HR,Follow up required
2785,Bob,user15554@example.com,+254738213198,132420,2025-01-02 17:43:30.062770,Sales,
2786,John,user380924@example.com,+254775602491,33289,2022-10-14 17:43:30.062776,,
2787,Alice,user776767@example.com,+254725115790,133054,2023-06-01 17:43:30.062782,HR,Paid late
2788,,john@@gmail.com,+12,105387,2021-04-22 17:43:30.062787,Finance,Follow up required
2789,Mary,user165864@example.com,+12,124183,2022-02-26 17:43:30.062793,,Follow up required
2790,Bob,user549711@example.com,+254760146065,114217,2023-08-22 17:43:30.062799,,Follow up required
2791,John,user939250@example.com,+254746057327,146374,2022-01-06 17:43:30.062808,,VIP customer
2792,John,user597735@example.com,,-5000,2023-03-09 17:43:30.062814,IT,
2793,Eve,user337613@example.com,+254789564250,143312,2024-10-04 17:43:30.062820,Finance,Follow up required
2794,Eve,john@@gmail.com,+254771818403,-5000,2024-10-13 17:43:30.062826,HR,Follow up required
2795,John,user709261@example.com,123,124862,2023-02-27 17:43:30.062832,Sales,VIP customer
2796,Eve,user763478@example.com,+254747389997,128816,2021-11-18 17:43:30.062838,Sales,
2797,,mary.gmail.com,+254779572412,126482,2022-10-25 17:43:30.062843,,Paid late
2798,,user737897@example.com,+254731387010,abc,2021-02-11 17:43:30.062849,Finance,
2799,Mary,user418563@example.com,,148681,2024-08-08 17:43:30.062856,HR,Follow up required
2800,,user434386@example.com,+254748994470,134023,2025-08-01 17:43:30.062862,Finance,Follow up required
2801,Bob,user203078@example.com,,63804,2023-08-22 17:43:30.062869,Sales,
2802,Bob,user390737@example.com,+254734637240,24318,2025-02-21 17:43:30.062875,HR,Follow up required
2803,Mary,bad@,+254737813833,113467,2025-10-09 17:43:30.062881,,Follow up required
2804,Mary,user623792@example.com,+254788764557,129554,2023-07-03 17:43:30.062887,HR,VIP customer
2805,John,user399828@example.com,+254743392184,99133,2024-04-03 17:43:30.062893,HR,
2806,Mary,user130011@example.com,+254779613091,,2023-06-05 17:43:30.062899,,VIP customer
2807,John,user862290@example.com,+254784615312,62820,2022-02-27 17:43:30.062906,HR,Paid late
2808,Eve,user593711@example.com,+254750071250,100401,2021-08-04 17:43:30.062912,HR,Follow up required
2809,Eve,user590247@example.com,+12,86534,,HR,VIP customer
2810,,,+254726964293,55789,2022-10-15 17:43:30.062924,IT,Follow up required
2811,Alice,user282511@example.com,+254748412303,abc,2023-08-22 17:43:30.062931,,Paid late
2812,,bad@,+254742894193,95281,2022-05-01 17:43:30.062940,HR,Paid late
2813,John,user989318@example.com,+12,-5000,2023-06-14 17:43:30.062950,HR,
2814,Bob,user814114@example.com,+12,28467,2021-07-26 17:43:30.062955,Finance,VIP customer
2815,Alice,,+254790377626,80890,2025-06-05 17:43:30.062961,HR,
2816,John,user848180@example.com,+254778805037,67520,32/13/2024,Sales,VIP customer
2817,Bob,user784528@example.com,+254723451611,136318,2023-07-08 17:43:30.062975,Sales,
2818,Alice,user191081@example.com,+254756927615,64014,2025-08-09 17:43:30.062981,IT,
2819,Bob,john@@gmail.com,+254731597566,85210,2022-01-09 17:43:30.062986,Sales,Follow up required
2820,Alice,bad@,+254754895629,136742,2022-11-02 17:43:30.062992,HR,Follow up required
2821,,user159486@example.com,+254786248951,-5000,2024-07-19 17:43:30.062998,Sales,VIP customer
2822,Bob,user640795@example.com,,50034,2023-02-17 17:43:30.063004,IT,Paid late
2823,Bob,user375017@example.com,+254726162161,-5000,2021-03-25 17:43:30.063011,Sales,VIP customer
2824,,user636696@example.com,+254763253521,41527,2025-10-05 17:43:30.063017,Sales,Paid late
2825,Bob,user105977@example.com,+254729927076,22059,2025-07-24 17:43:30.063023,,
2826,Alice,,+254733588371,104035,2023-04-07 17:43:30.063030,HR,VIP customer
2827,Eve,mary.gmail.com,+254756210938,51346,,Sales,Paid late
2828,John,user952424@example.com,+254752164958,107983,2024-05-19 17:43:30.063042,,VIP customer
2829,Eve,user723364@example.com,+254751447817,43618,2025-05-12 17:43:30.063048,Sales,Paid late
2830,Eve,user518145@example.com,+254787890116,61062,2021-09-16 17:43:30.063055,Sales,VIP customer
2831,Eve,user79624@example.com,phone123,,2021-07-10 17:43:30.063060,Sales,VIP customer
2832,,user201106@example.com,+254737797884,110230,2025-04-08 17:43:30.063066,Finance,Follow up required
2833,Eve,user79856@example.com,+254717500501,89865,2022-09-06 17:43:30.063072,IT,
2834,Alice,user363477@example.com,+254745105087,,notadate,Sales,
2835,Eve,user373027@example.com,+254721061805,abc,32/13/2024,Sales,
2836,Mary,mary.gmail.com,+254720387844,101069,2024-10-09 17:43:30.063086,IT,Follow up required
2837,Alice,user963031@example.com,,40723,2025-12-30 17:43:30.063092,Finance,Follow up required
2838,John,user769980@example.com,+254748208971,37594,2022-04-20 17:43:30.063098,Finance,VIP customer
2839,Mary,user943852@example.com,+12,,2021-05-12 17:43:30.063104,Sales,VIP customer
2840,,mary.gmail.com,+254795336121,136998,2022-05-17 17:43:30.063110,Sales,
2841,Bob,user290390@example.com,+254730511742,89674,2021-07-06 17:43:30.063116,,VIP customer
2842,Mary,bad@,+254726689572,-5000,2025-04-01 17:43:30.063121,Sales,
2843,,user690972@example.com,+254747491985,122264,,Finance,
2844,,,+254758742365,101799,2025-11-30 17:43:30.063133,HR,
2845,John,user323623@example.com,+254712969860,118645,2024-04-16 17:43:30.063142,,
2846,,bad@,,110824,2025-04-02 17:43:30.063150,IT,Paid late
2847,Bob,john@@gmail.com,+254794301925,133712,2025-07-22 17:43:30.063160,Finance,
2848,Bob,user365110@example.com,,86193,2023-01-23 17:43:30.063166,,Follow up required
2849,Eve,user233262@example.com,+254770280721,92986,2024-05-09 17:43:30.063172,Finance,Follow up required
2850,Eve,user275587@example.com,+254760562788,114967,2023-12-12 17:43:30.063178,HR,
2851,Mary,,+254757270364,43498,2025-06-03 17:43:30.063184,HR,
2852,Alice,user969183@example.com,123,,2021-09-08 17:43:30.063190,,Follow up required
2853,,user294555@example.com,phone123,,2025-06-20 17:43:30.063196,,
2854,Mary,user892140@example.com,+12,abc,2022-09-22 17:43:30.063202,,Follow up required
2855,John,bad@,phone123,65066,2022-07-03 17:43:30.063207,Finance,Paid late
2856,Alice,user821759@example.com,+254783327303,136636,2021-12-04 17:43:30.063213,HR,Follow up required
2857,Alice,user921910@example.com,+254745544587,69885,2021-09-29 17:43:30.063220,IT,
2858,Alice,user92732@example.com,+254716489643,146764,32/13/2024,,
2859,John,john@@gmail.com,+254752054403,113151,2024-09-07 17:43:30.063231,Finance,Paid late
2860,Eve,user755887@example.com,+254727104496,116556,2024-02-08 17:43:30.063237,,
2861,Bob,user815793@example.com,+254773577478,51634,2023-03-09 17:43:30.063243,,VIP customer
2862,Alice,user723439@example.com,,56333,2022-12-29 17:43:30.063249,,
2863,John,bad@,+254755709632,abc,2024-04-25 17:43:30.063255,Sales,Follow up required
2864,,mary.gmail.com,+254754060645,abc,32/13/2024,Sales,VIP customer
2865,Mary,user973419@example.com,+254758952498,,2025-04-07 17:43:30.063269,IT,
2866,Bob,user511042@example.com,+254797789391,81381,2023-12-26 17:43:30.063275,,Follow up required
2867,Eve,user226190@example.com,+254730158055,90684,2023-04-25 17:43:30.063281,HR,
2868,Alice,,+254764728441,34287,2021-07-02 17:43:30.063287,Finance,VIP customer
2869,Mary,user12953@example.com,+254713841461,123626,2023-01-19 17:43:30.063293,IT,VIP customer
2870,Bob,,,92048,2026-01-23 17:43:30.063299,IT,
2871,Mary,user826367@example.com,+254751875145,72878,2023-08-15 17:43:30.063305,Sales,VIP customer
2872,,user355718@example.com,+254746223112,85518,2025-05-15 17:43:30.063311,Sales,
2873,,user67632@example.com,+254751324371,44013,2023-03-17 17:43:30.063317,HR,
2874,Eve,user690088@example.com,,37686,2023-03-25 17:43:30.063323,,
2875,Bob,user304955@example.com,+254731284879,107769,2025-09-15 17:43:30.063329,HR,VIP customer
2876,Eve,user664526@example.com,+254738090647,143345,2024-02-04 17:43:30.063335,Sales,Follow up required
2877,Eve,user161492@example.com,+254773938418,148707,2023-03-24 17:43:30.063341,,
2878,Bob,user552710@example.com,+12,78620,2023-01-13 17:43:30.063347,HR,Paid late
2879,,user567958@example.com,+254780075906,23495,2024-12-09 17:43:30.063353,,VIP customer
2880,Bob,john@@gmail.com,+254799483362,104796,2025-11-14 17:43:30.063359,IT,Paid late
2881,Alice,user466265@example.com,123,104144,2022-12-04 17:43:30.063365,IT,Follow up required
2882,,user657979@example.com,+254756954008,-5000,,,Paid late
2883,Mary,user463590@example.com,+254733292667,74896,2025-01-02 17:43:30.063378,,Paid late
2884,Eve,john@@gmail.com,+254795432518,136737,2024-10-12 17:43:30.063392,Finance,
2885,John,,,98984,2021-07-04 17:43:30.063398,,
2886,Bob,user383129@example.com,+254737065516,N/A,2023-08-17 17:43:30.063437,HR,VIP customer
2887,Mary,user827750@example.com,+254765827563,70370,2024-04-13 17:43:30.063447,Sales,
2888,,user332253@example.com,+12,70205,2024-12-15 17:43:30.063453,,VIP customer
2889,Alice,user669184@example.com,123,-5000,2023-05-16 17:43:30.063458,,Paid late
2890,John,mary.gmail.com,+254777462075,27369,2022-08-04 17:43:30.063465,Sales,VIP customer
2891,Mary,user175593@example.com,+254717880870,129668,2025-08-15 17:43:30.063471,,Paid late
2892,John,user885308@example.com,,47709,2025-03-30 17:43:30.063477,,
2893,Bob,user541733@example.com,+254798430222,83297,2022-08-12 17:43:30.063483,HR,VIP customer
2894,Bob,john@@gmail.com,,101222,2022-05-18 17:43:30.063488,IT,
2895,John,user11558@example.com,phone123,22375,2024-01-12 17:43:30.063494,HR,Follow up required
2896,Mary,user768257@example.com,+254748197250,117488,,Sales,
2897,,john@@gmail.com,123,91514,2023-05-04 17:43:30.063504,Finance,VIP customer
2898,Mary,user645120@example.com,+254720289934,54231,2024-12-03 17:43:30.063510,IT,Follow up required
2899,Mary,user758944@example.com,+254730614306,85089,2025-07-06 17:43:30.063516,HR,
